sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
142356,CCNS(=O)(=O)[C@H]1CCN(C(=O)NCCc2sc(C)nc2C)C1,1.02564,1.032129,0.006488999999999967,0.006488999999999967,4.210712099999957e-05,0.6306830358509595,53042,237.09049995522946,ok,
142604,Cc1ccc(NC(=O)C2=Cc3cc(Cl)ccc3OC2)cc1S(N)(=O)=O,2.7103200000000003,2.937598,0.22727799999999965,0.22727799999999965,0.05165528928399984,8.04820466586093,53040,237.22640000050887,ok,
142835,C[C@]1(C(=O)NCc2ccccc2)Cn2c(cc3ccccc32)C(=O)N1Cc1ccco1,3.9654,4.247608,0.2822079999999998,0.2822079999999998,0.07964135526399989,6.872220263270164,53039,236.91599996527657,ok,
142845,CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1,1.78772,1.905469,0.1177490000000001,0.1177490000000001,0.013864827001000024,6.376548830834278,53039,237.08290001377463,ok,
143021,N#Cc1ccc(O)c(NC(=O)c2cnc(Cc3ccccc3)s2)c1,3.56348,3.572755,0.0092749999999997,0.0092749999999997,8.602562499999444e-05,0.25994099129301934,53040,237.3370000277646,ok,
143361,CC(=O)c1cc([C@@H]2C[C@H]3CN(Cc4cccnc4)C(=O)[C@]34CCC[NH+]24)cs1,1.8666,2.302442,0.43584200000000006,0.43584200000000006,0.18995824896400004,20.90849648432422,53040,237.1679999632761,ok,
143389,CC[NH+]1CCN(CCNC(=O)N[C@H]2COc3ccccc3C2)CC1,-0.4903,-0.714551,-0.22425100000000003,0.22425100000000003,0.050288511001000014,37.22468587402094,53037,237.15449997689575,ok,
143758,C[C@@H]1CCc2c(sc3ncn4c(SCc5ccc6c(c5)OCO6)nnc4c23)C1,4.4848,4.327003,-0.15779699999999952,0.15779699999999952,0.024899893208999848,3.5814917786972655,53038,236.97830003220588,ok,
143789,C[C@@H](O/N=C/c1ccccc1F)C(=O)NCCc1ccc(F)cc1,3.0627,2.778809,-0.2838910000000001,0.2838910000000001,0.08059409988100007,9.719783021818511,53041,236.8997000157833,ok,
144363,CC#CCN[C@H](C)c1cc(C)ccc1OC,2.67752,2.897901,0.22038100000000016,0.22038100000000016,0.04856778516100007,7.905447857659543,53039,237.19580000033602,ok,
144474,O=C(NCc1ccc(F)cc1)Nc1cccc(C(F)(F)F)c1,4.1662,4.168214,0.0020139999999999603,0.0020139999999999603,4.05619599999984e-06,0.04832973260027545,53041,237.15280002215877,ok,
144996,Cc1cc2ncc([C@@H](C)[NH2+][C@H](c3nc(C)no3)C(C)C)c(C)n2n1,2.05926,1.984864,-0.07439600000000013,0.07439600000000013,0.0055347648160000195,3.6792145839247326,53042,236.37209995649755,ok,
147138,Cc1ccc(N)c(N[C@@]2(C)CCS(=O)(=O)C2)c1,1.5663200000000002,0.992432,-0.5738880000000002,0.5738880000000002,0.3293474365440002,44.85686772301498,53041,236.186699999962,ok,
147895,CCC(=O)Oc1ccc([C@H]2Nc3ccc4ccccc4c3C3=C2C(=O)CCC3)cc1OC,5.8372,4.763673,-1.0735270000000003,1.0735270000000003,1.1524602197290008,20.25355836259901,53042,236.02780001237988,ok,
148135,C[C@@H](Oc1ccccc1)C(=O)N1CCc2ccccc2C1,3.0388,2.977296,-0.061504000000000225,0.061504000000000225,0.0037827420160000277,2.0446482236985655,53042,235.5346999829635,ok,
148800,Cc1noc(-c2cnc(N(C)C)nc2-c2ccc(CNC(=O)[C@H]3C[C@H]3C)cc2)c1C,3.75364,3.652149,-0.10149099999999978,0.10149099999999978,0.010300423080999955,2.7408558358872974,53039,239.78409997653216,ok,
148813,COc1c(F)cc(NC(=O)N2CCOC[C@H]2C2CC2)cc1F,2.6161,2.540626,-0.07547399999999982,0.07547399999999982,0.005696324675999973,2.9272061381581964,53042,237.48190002515912,ok,
148955,COc1ccc(C)cc1-n1nnnc1SCC1=NC(=O)[C@@H]2SC=CC2=N1,2.08022,2.342139,0.2619189999999998,0.2619189999999998,0.06860156256099989,11.84521654619174,53039,235.9201000072062,ok,
151960,O[C@@H](CN1CCOCC1)c1cc(Cl)ccc1Cl,2.359,2.223047,-0.13595299999999977,0.13595299999999977,0.018483218208999938,5.934159994430426,53044,235.68039998644963,ok,
152658,COc1ccc(-c2ccc(OC(F)(F)F)cc2)cn1,3.6558,3.572755,-0.08304500000000026,0.08304500000000026,0.006896472025000043,2.2976929690650554,53042,236.27530003432184,ok,
152798,Cc1c([C@@H]2[C@H]([NH3+])CCCCN2C(C)C)cnn1C,1.27442,1.270313,-0.004107000000000083,0.004107000000000083,1.686744900000068e-05,0.32278435497948765,53041,236.2726999563165,ok,
152857,CN(Cc1cnn(C)c1)C(=O)c1ccc(OCC(F)F)nc1,1.7312,1.429102,-0.302098,0.302098,0.09126320160399999,19.118299453659805,53040,236.54050001641735,ok,
152872,C[NH+](C)Cc1cc(C(=O)/C=C/c2ccccc2)cc(C[NH+](C)C)c1[O-],-0.0547,0.754248,0.808948,0.808948,0.654396866704,200.0,53041,236.5484000183642,ok,
153002,O=S(=O)(Cc1ccc(F)cc1Cl)Cc1c(F)cccc1Cl,4.3866,4.287306,-0.09929399999999955,0.09929399999999955,0.00985929843599991,2.2894875734184708,53041,236.66150000644848,ok,
153196,Cn1cc(CN2CC[C@@H](C[NH+]3CCCC3)C2)c(-c2ccc([N+](=O)[O-])cc2)n1,1.4959,1.389405,-0.106495,0.106495,0.011341185025,7.381888569839237,53042,236.87759996391833,ok,
153351,CCOc1ccccc1Oc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)cn1,4.3044,3.890333,-0.4140670000000002,0.4140670000000002,0.17145148048900016,10.105686176718637,53041,236.07310000807047,ok,
153675,CC(C)[NH2+]C[C@H](Cc1cscn1)c1cccc(Cl)c1,3.0946,3.334571,0.23997100000000016,0.23997100000000016,0.05758608084100007,7.465068202416771,53041,236.71420000027865,ok,
153984,Cc1nc(CNC(=O)c2ccc(F)c(F)c2F)c(C)s1,3.10724,3.175782,0.06854199999999988,0.06854199999999988,0.004698005763999984,2.1818163297852493,53041,236.8961000465788,ok,
154126,CC[C@@H](Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccc(C)cc1,2.7002200000000003,2.778809,0.07858899999999958,0.07858899999999958,0.006176230920999933,2.8687199866983573,53040,236.51060002157465,ok,
154166,Cc1ccccc1-n1nc(C(=O)N[C@H]2CCCc3ccccc32)nc1C,3.69154,3.890333,0.19879300000000022,0.19879300000000022,0.039518656849000085,5.243902133417435,53040,236.25890002585948,ok,
154172,O=C1C[C@H]2OCC=C3C[NH+]4CC[C@]56c7cc(/N=C/c8ccc([N+](=O)[O-])cc8)ccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,2.3342,2.223047,-0.11115299999999984,0.11115299999999984,0.012354989408999963,4.8780766107257225,53041,236.19690001942217,ok,
154432,O=C(Cn1c(=O)cc(-c2nc(-c3ccccn3)no2)c2ccccc21)Nc1c(F)cccc1F,4.0304,3.890333,-0.14006700000000016,0.14006700000000016,0.019618764489000046,3.5367181294963523,53045,236.23729997780174,ok,
154440,CC[C@@H](c1ncc([N+](=O)[O-])cc1Br)[C@@H](C)[NH2+]C,1.8276,1.945166,0.11756600000000006,0.11756600000000006,0.013821764356000014,6.232350482378184,53041,236.8193000438623,ok,
154473,CSCC(=O)NNC(=O)c1ccc(-c2ccc(C)cc2)cc1F,2.92512,2.461231,-0.463889,0.463889,0.215193004321,17.22461087292677,53039,236.78409995045513,ok,
154555,O=C(Nc1ccc(C(F)(F)F)cc1)[C@@H]1Cc2ccccc2O1,3.6476,4.009425,0.36182500000000006,0.36182500000000006,0.13091733062500005,9.450798449789572,53040,236.71800002921373,ok,
154795,CCCc1nc2ccccc2n1[C@@H](C)C(=O)NCCc1ncnn1C,2.0372,1.865772,-0.1714279999999999,0.1714279999999999,0.029387559183999972,8.784485258925757,53037,236.64309998275712,ok,
154994,COC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2F)C[C@@H]1C,1.2553,1.270313,0.015012999999999943,0.015012999999999943,0.0002253901689999983,1.1888598926280427,53042,236.7651999811642,ok,
155101,CCC[NH2+][C@H]1CCCN([C@H](C)CCCO)C1=O,0.1118,0.43667,0.32487,0.32487,0.10554051689999999,118.46409101682863,53042,237.10840003332123,ok,
156197,COc1cccc2c1C[C@@H]1O[C@@H]1C2,1.5612,1.667286,0.10608600000000012,0.10608600000000012,0.011254239396000027,6.57187300796721,53039,237.29009996168315,ok,
156371,Cc1ccc(C)c(Nc2nc(-c3cn(C)nc3C)cs2)c1,4.21246,4.08882,-0.12363999999999997,0.12363999999999997,0.015286849599999992,2.9788177244954985,53042,237.33849998097867,ok,
157163,CCCC[C@@H](C(=O)OC)[C@H](O)c1ccc(O)c(Cl)c1,3.0584,2.897901,-0.16049899999999973,0.16049899999999973,0.025759929000999913,5.38921723398464,53042,237.6446999842301,ok,
157385,O=C(NC1CCN(C(=O)NCc2ccc(F)cc2)CC1)c1ccccc1,2.9297,2.858204,-0.07149599999999978,0.07149599999999978,0.005111678015999968,2.470531646689364,53038,237.73370002163574,ok,
157503,CC1(C)CCC[C@@H]1NC(=O)c1sc2ccccc2c1N,3.792,3.850636,0.058636000000000355,0.058636000000000355,0.0034381804960000417,1.534444398503353,53042,237.60769999353215,ok,
157574,CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Cc1c(C)n[nH]c1C,2.4011400000000003,2.62002,0.21887999999999952,0.21887999999999952,0.047908454399999786,8.718304136892652,53042,237.48780001187697,ok,
157585,Cc1cc2c(cc1Cl)C=CC1(CC[NH+](CC(=O)N3CCCC3)CC1)O2,2.09392,1.627588,-0.46633199999999975,0.46633199999999975,0.21746553422399975,25.06145358279492,53038,237.49989998759702,ok,
157799,COc1cccc(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)c1,3.4255,3.533057,0.1075569999999999,0.1075569999999999,0.011568508248999979,3.091359314869445,53042,237.46209999080747,ok,
158267,C[C@@H]1CN(C[C@@H]2CCCN2C(=O)c2cccc(F)c2)C[C@@H](C)O1,2.5395,2.739112,0.19961200000000012,0.19961200000000012,0.03984495054400005,7.56304877115424,53042,237.43119998835027,ok,
158345,O=C(Cn1cnnn1)Nc1ccc(Cl)cn1,0.3602,0.635156,0.27495600000000003,0.27495600000000003,0.07560080193600002,55.24777064688413,53038,237.77180002070963,ok,
158525,C[NH+]1CCC([NH2+]CC(c2ccccc2)c2ccccc2)CC1,1.0590000000000002,0.198486,-0.8605140000000002,0.8605140000000002,0.7404843441960004,136.86259727742498,53042,237.7015000092797,ok,
158572,CC(C)CNC(=O)C(=O)Nc1cccc(CO[C@H]2CCC[C@@H](C)C2)c1,3.4926,3.612452,0.11985200000000029,0.11985200000000029,0.01436450190400007,3.3737121135777834,53041,237.54250002093613,ok,
158983,CC1=NO[C@@H](NS(=O)(=O)c2ccc(NC(=O)CSC3[NH+]=c4ccccc4=[NH+]3)cc2)[C@@H]1C,-2.5973,-2.580323,0.016977000000000242,0.016977000000000242,0.0002882185290000082,0.6557835516413706,53038,237.43950005155057,ok,
159106,CC(C)[C@@H](C)[NH2+][C@@H](c1nc(-c2nc[nH]n2)no1)C(C)C,1.1597,1.071826,-0.08787400000000001,0.08787400000000001,0.007721839876000001,7.875686861815639,53042,237.56039998261258,ok,
161193,Cc1ccc(-n2ncc3c(SCc4cccc(C)c4)ncnc32)cc1,4.72464,4.565187,-0.15945300000000007,0.15945300000000007,0.02542525920900002,3.4328518711920055,53041,237.55429999437183,ok,
161230,Cc1cnc(N2CCCN(C(=O)c3ccoc3)CC2)nc1-c1ncnn1C,1.5260200000000002,1.627588,0.10156799999999988,0.10156799999999988,0.010316058623999976,6.441383964018348,53042,237.27990000043064,ok,
161289,Cc1ccc(OC(=O)Cc2coc3ccc(C)cc23)cc1,4.1977400000000005,3.93003,-0.26771000000000056,0.26771000000000056,0.0716686441000003,6.587538771397335,53042,237.63859999598935,ok,
161317,CCc1ccc(O)c(NC(=O)[C@@H]2CCC[C@@H]([NH3+])C2)c1,1.6938,1.389405,-0.30439499999999997,0.30439499999999997,0.09265631602499998,19.745362374542072,53042,237.5272999634035,ok,
161443,CCCC1=C2[C@H](N=N1)OC(N)=C(C#N)[C@@H]2c1ccc(OC)c(Cn2nc(C)c(Br)c2C)c1,4.97312,4.644581,-0.32853900000000014,0.32853900000000014,0.1079378745210001,6.831965352218791,53041,237.32970003038645,ok,
161495,[NH3+]C[C@H]1C[C@@H]1c1cc(Cl)cs1,1.7469,2.500928,0.7540280000000001,0.7540280000000001,0.5685582247840002,35.50181410358424,53038,237.6574999652803,ok,
161643,C[C@@H]1C[C@H]1c1ccc(CN(Cc2ccco2)C(=O)c2cccc([N+](=O)[O-])c2)o1,4.7468,4.843068,0.09626799999999935,0.09626799999999935,0.009267527823999876,2.00770229579801,53039,237.55840002559125,ok,
161736,CC[C@@H](C)C(=O)NNS(=O)(=O)/C=C/c1ccccc1,1.654,1.706983,0.052983,0.052983,0.002807198289,3.1528276102556902,53042,237.77080001309514,ok,
161795,O=C(NCc1ccc([N+]2=CCCC2)cc1)C(=O)Nc1cccc(Cl)c1,3.1035,3.215479,0.11197900000000027,0.11197900000000027,0.012539296441000061,3.544211810167442,53042,237.80729999998584,ok,
161892,CC(C)CCSc1nnc(-c2ccc[nH]2)o1,3.2029,3.294874,0.091974,0.091974,0.008459216676,2.830938718398024,53042,237.85929998848587,ok,
161925,Cc1c(Cl)cccc1N1C(=O)[C@H]2CCCCN2C(=O)[C@@H]1C,2.76462,2.580323,-0.18429699999999993,0.18429699999999993,0.03396538420899998,6.8961259268807895,53043,237.6380999921821,ok,
161993,C[C@H](Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCN(c2ccccc2)CC1,2.7109,2.540626,-0.17027400000000004,0.17027400000000004,0.02899323507600001,6.48474367260107,53036,237.44900000747293,ok,
162077,COc1cccc(N2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)c1,2.07778,2.262745,0.1849649999999996,0.1849649999999996,0.03421205122499985,8.52270174690848,53037,237.58080002153292,ok,
162129,C[C@H](NC(=O)c1ccc(Cl)nc1)c1nc2ccccc2[nH]1,3.1023,3.136085,0.033784999999999954,0.033784999999999954,0.0011414262249999968,1.083132894170525,53041,237.54489998100325,ok,
162158,N#C/C(C(=O)NCCc1ccccc1)=c1/s/c(=C/c2cccc([N+](=O)[O-])c2)c(=O)n1-c1ccccc1,2.66918,1.905469,-0.7637109999999998,0.7637109999999998,0.5832544915209997,33.38883485924275,53036,237.3168999911286,ok,
162183,O=[N+]([O-])c1c(N2CCC(Cc3ccccc3)CC2)ncnc1N1CCc2ccccc2C1,4.4066,4.08882,-0.31777999999999995,0.31777999999999995,0.10098412839999997,7.481207521229085,53040,237.23179998341948,ok,
162204,COCC1=C(C(=O)OC)[C@@H](c2cccc(C)c2)C(C#N)=C(N)O1,1.8762,1.826075,-0.0501250000000002,0.0501250000000002,0.00251251562500002,2.7077945317406296,53040,237.52319999039173,ok,
162284,Cc1c(NC(=O)c2cc(F)ccc2Br)cccc1[N+](=O)[O-],4.057119999999999,4.168214,0.11109400000000047,0.11109400000000047,0.012341876836000104,2.701264167509805,53039,237.56540002068505,ok,
162340,Cc1[nH]nc2cc([N-]S(=O)(=O)c3ccc(C#N)c(C(F)(F)F)c3)ccc12,4.1559,4.128517,-0.02738299999999949,0.02738299999999949,0.0007498286889999721,0.6610724689498244,53042,237.42869996931404,ok,
162348,Cc1ccc(C(=O)NNC(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]1,2.08852,2.143653,0.0551330000000001,0.0551330000000001,0.003039647689000011,2.6054227934444127,53039,237.62640001950786,ok,
162387,CCN(Cc1cc(=O)c(O)co1)c1ccccc1C,2.68032,2.699415,0.019095000000000084,0.019095000000000084,0.0003646190250000032,0.7098862676321448,53039,237.5950000132434,ok,
162390,N#CCCCOc1cccc(CN2CCN(C(=O)c3ccccc3O)CC2)c1,3.03278,2.977296,-0.05548399999999987,0.05548399999999987,0.0030784742559999854,1.8463660026928068,53042,237.5012999982573,ok,
162473,Cn1nnnc1SCC(=O)Oc1ccc2c(c1)CCC2,1.3965,1.548194,0.151694,0.151694,0.023011069635999998,10.302870179380268,53042,237.58930002804846,ok,
162513,Cc1noc(COCC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)n1,1.89242,1.389405,-0.503015,0.503015,0.253024090225,30.65459005279075,53042,237.44619998615235,ok,
162520,O=C(c1cccc2c1OCCO2)N1CCCc2cc(OC(F)(F)F)ccc21,3.9494,3.890333,-0.05906699999999976,0.05906699999999976,0.0034889104889999716,1.506862542385047,53038,237.44299996178597,ok,
162814,CCc1cc(C(=O)Nc2ccc(N3CCCC3)nc2)sc1C,3.86642,4.009425,0.14300500000000005,0.14300500000000005,0.020450430025000015,3.631483351945094,53042,237.25619999459013,ok,
163010,O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1cccc(F)c1,2.8892,2.778809,-0.11039100000000035,0.11039100000000035,0.012186172881000077,3.895230229874383,53037,236.94929998600855,ok,
163077,Cn1cc(Br)cc1C(=O)NCCCOC[C@@H]1CCCO1,2.1031,1.945166,-0.15793400000000002,0.15793400000000002,0.024943148356000006,7.802550524100937,53038,237.06690000835806,ok,
163121,COc1cccc(/C(C)=C/C(=O)NCc2cn(-c3ccccc3)nn2)c1,2.9956,2.818506,-0.17709399999999986,0.17709399999999986,0.031362284835999954,6.091873797966527,53037,236.9992999592796,ok,
163650,COCc1ccccc1NC[C@@H]1CSc2ccccc21,4.1344,3.771241,-0.36315900000000045,0.36315900000000045,0.13188445928100032,9.187338509299888,53041,237.20180004602298,ok,
166002,CC[C@H](C)c1ccccc1NC(=O)[C@H](C)[NH+]1CCCSCC1,2.5489,2.223047,-0.32585299999999995,0.32585299999999995,0.10618017760899996,13.657025109457415,53038,237.3412000015378,ok,
166168,Cc1sc(NC(=O)C2CCN(C(=O)N3CCCC3)CC2)nc1-c1ccc(OC(F)F)cc1,4.58622,4.644581,0.05836099999999966,0.05836099999999966,0.0034060063209999606,1.2644839814009567,53038,237.20069997943938,ok,
166367,CCNC(=O)c1cccc2c1N[C@H](c1c(O)ccc3ccccc13)[C@@H]1CC=C[C@H]21,5.1216,5.200343,0.07874300000000023,0.07874300000000023,0.006200460049000036,1.5257398728127103,53037,237.08299995632842,ok,
166438,CCCN1CCO[C@@H]([C@H]([NH2+]CC)c2ccccc2C)C1,1.73022,2.024561,0.29434099999999974,0.29434099999999974,0.08663662428099984,15.678198009417844,53041,237.13070002850145,ok,
166583,CC(C)(C)c1ccc([C@H](O)COc2ccc(N)cc2)cc1,3.6787,3.810938,0.13223800000000008,0.13223800000000008,0.01748688864400002,3.531225407689933,53039,237.42329998640344,ok,
166655,O=C(Nc1cc(N2CCCC2=O)ccc1Cl)N1CC[C@@H]([NH+]2CCCC2)C1,1.7517,2.024561,0.2728609999999998,0.2728609999999998,0.07445312532099989,14.451384583851583,53038,237.06019995734096,ok,
166819,O=C(CN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)Nc1ccccc1C(F)(F)F,4.5195,4.723976,0.20447600000000055,0.20447600000000055,0.04181043457600022,4.424223095294465,53038,237.20059997867793,ok,
166827,CCCCCC1=NN2C(=[NH2+])/C(=C\c3cc(C)n(-c4ccc(F)c(Cl)c4)c3C)C(=O)N=C2S1,4.26644,4.207911,-0.05852900000000005,0.05852900000000005,0.003425643841000006,1.3813211182779672,53040,237.17939999187365,ok,
167011,COc1ccc(C(=O)NCC(=O)Nc2ccccc2)nn1,0.8537,0.635156,-0.21854399999999996,0.21854399999999996,0.04776147993599998,29.35730520614484,53038,237.5334000098519,ok,
167032,C1=CC[C@H](NC2=[NH+]CCC2)CC1,-0.0424,-0.238184,-0.195784,0.195784,0.038331374656000006,139.554643172811,53037,237.82380000920966,ok,
167036,CCC[C@H]1CCCN(c2cccc(F)c2C[NH3+])CC1,2.9742,3.136085,0.16188499999999983,0.16188499999999983,0.026206753224999945,5.298770842931216,53041,237.66270000487566,ok,
167177,COc1cccc(-c2cc3c(c(OC)c2)OCCN(Cc2ccc(OC)cc2F)C3)c1,4.9131,4.763673,-0.1494270000000002,0.1494270000000002,0.02232842832900006,3.088364271849721,53040,237.52550000790507,ok,
167216,O=C(Cc1ccc(F)cc1)N1CCC1,1.6005,1.984864,0.38436399999999993,0.38436399999999993,0.14773568449599994,21.440724010170232,53041,237.62409994378686,ok,
167219,CCOCCN(C)C(=O)C(=O)Nc1c(C)c(C)nn1-c1ccc(C#N)cc1,1.79422,1.667286,-0.12693399999999988,0.12693399999999988,0.01611224035599997,7.334033221378203,53039,237.51820001052693,ok,
167317,COc1ccc([C@@H](C)CCNc2c([N+](=O)[O-])c(C)nn2C)cc1,3.25102,2.739112,-0.511908,0.511908,0.262049800464,17.091710165986328,53039,237.51590005122125,ok,
167416,S=C1OCCN1CN1CCN(c2ccccc2)CC1,1.3832,1.627588,0.24438800000000005,0.24438800000000005,0.05972549454400002,16.234155310835572,53040,237.42959997616708,ok,
167534,CCO[C@H](C)c1nccn1CC(=O)N[C@@H](C)c1ccccc1,2.858,2.739112,-0.1188880000000001,0.1188880000000001,0.014134356544000025,4.248190852711188,53040,237.48169996542856,ok,
167546,CC[C@@H](C(C)C)N1CCC(=O)N2CCCC[C@@H]2C1=O,2.0344,2.024561,-0.009839000000000375,0.009839000000000375,9.680592100000738e-05,0.4848038697588065,53041,237.59969999082386,ok,
167655,Cc1c(NC2=CC(=O)CC(C)(C)C2)c(=O)n(-c2ccccc2)n1C,3.16932,2.897901,-0.27141899999999985,0.27141899999999985,0.07366827356099992,8.947061595415756,53037,237.3471000464633,ok,
167660,C/C=C/c1ccc(OC(=O)[C@@H]2C[C@H]2OCC)c(OC)c1,3.0587,2.858204,-0.20049599999999979,0.20049599999999979,0.040198646015999914,6.77705773154338,53042,237.47640004148707,ok,
167789,CCc1ccc(NC(=O)N2CCN(c3cc(-c4ccc(OC)cc4)ncn3)CC2)cc1,4.0687,3.93003,-0.13866999999999985,0.13866999999999985,0.019229368899999957,3.4673004339438847,53038,237.45590000180528,ok,
167818,CCOc1cc([C@H]2CC(=O)Nc3c2c(C)nn3C)ccc1OC,2.60992,2.262745,-0.347175,0.347175,0.120530480625,14.249902260877777,53041,237.53379995469004,ok,
167835,CCc1cnc(C)nc1N(C)Cc1cnn(C)c1C,2.0257400000000003,1.945166,-0.08057400000000037,0.08057400000000037,0.00649216947600006,4.058217444583194,53039,237.46309999842197,ok,
167925,COc1ccc(Sc2nsc(NC(=O)c3cc(C)no3)n2)cc1,3.24662,3.215479,-0.031140999999999863,0.031140999999999863,0.0009697618809999915,0.963804485199,53039,237.4775999924168,ok,
168106,O=C(Cc1cccc(F)c1F)Nc1cc(Cl)ccc1F,3.9385,3.810938,-0.12756199999999973,0.12756199999999973,0.016272063843999932,3.2921613154399,53042,237.5655000214465,ok,
168312,O[C@@H]1CCCN(c2ccc(-c3nc(COc4ccccc4)no3)c[nH+]2)C1,2.0908,1.706983,-0.3838170000000003,0.3838170000000003,0.14731548948900022,20.212687244110594,53038,237.42560000391677,ok,
168319,O=C(Nc1cccc(C[NH+]2CCCC2)c1)c1n[nH]c2ccccc12,1.9939,2.18335,0.1894499999999999,0.1894499999999999,0.03589130249999996,9.070560775629895,53041,237.48130002059042,ok,
168321,CC(C)=CC[NH+]1CCC(CCC(=O)Nc2ccccc2)CC1,2.6664,2.699415,0.03301500000000024,0.03301500000000024,0.0010899902250000157,1.2305679565918781,53041,237.8379000001587,ok,
168325,CCCc1cnc(N2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)nc1,2.63852,2.500928,-0.13759200000000016,0.13759200000000016,0.018931558464000044,5.35434933868385,53038,237.2933000442572,ok,
168530,C[NH+](CCCC(=O)Nc1ccc(Cl)c(N)c1)C1CCCC1,2.0982,2.18335,0.08515000000000006,0.08515000000000006,0.00725052250000001,3.9775315014422383,53038,237.40149999503046,ok,
168566,Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,2.69162,2.699415,0.007795000000000218,0.007795000000000218,6.07620250000034e-05,0.28918380236819896,53037,237.25130001548678,ok,
168653,O=C(CCc1nc2ccccc2s1)N1CCc2cc([N+](=O)[O-])ccc21,3.7264,3.969728,0.243328,0.243328,0.059208515584,6.323387552805775,53041,237.24040004890412,ok,
168657,O=C(Cc1cccc(F)c1)N[C@H](Cc1cc(=O)[nH]c(C2CCC2)n1)c1ccc(F)cc1,3.9583,3.93003,-0.028270000000000017,0.028270000000000017,0.000799192900000001,0.7167550039108409,53038,237.33329999959096,ok,
168822,CC(C)CC(=O)N[C@H]1C[C@H]2CCCc3cccc1c32,3.7136,3.49336,-0.22024,0.22024,0.048505657599999995,6.111869637128553,53039,237.3372000292875,ok,
171611,C[C@@H](CCl)CS(=O)(=O)N[C@H]1CCc2ccccc2C1,2.3382,2.223047,-0.11515299999999984,0.11515299999999984,0.013260213408999962,5.049189399302421,53042,237.45939997024834,ok,
172271,Cc1cccnc1[C@@H](NC(=O)CCn1cc([N+](=O)[O-])cn1)C(C)C,2.39832,2.580323,0.18200299999999991,0.18200299999999991,0.03312509200899997,7.311349699104753,53042,237.50630003632978,ok,
172417,Cc1ccc(OC(=O)CCc2nc(C(C)(C)C)no2)c(C)c1,3.5221400000000003,3.691847,0.16970699999999983,0.16970699999999983,0.028800465848999944,4.704943327455395,53042,237.6512999762781,ok,
172494,O=C(Nc1cccc2ccccc12)C(=O)N1CC[C@@H]([NH+]2CCCC2)C1,1.0579,0.952735,-0.10516500000000006,0.10516500000000006,0.011059677225000014,10.460874300904942,53038,237.33199998969212,ok,
173134,Cc1cscc1[C@H]([NH3+])[C@H]1CC[C@H](C)[C@H](C)C1,3.41182,3.612452,0.20063200000000014,0.20063200000000014,0.04025319942400006,5.712535049895567,53041,237.45090002194047,ok,
173149,O=C(c1cncc(N[C@@H]2CC[NH2+]C[C@H]2O)n1)N1CCOCC1,-1.9425,-2.143653,-0.20115300000000014,0.20115300000000014,0.04046252940900005,9.84559315326666,53042,237.50720004318282,ok,
173195,COc1ccc(Cc2n[nH]c(/N=C(\[O-])Cn3cnc4ccccc4c3=O)n2)cc1,1.2045,1.389405,0.1849050000000001,0.1849050000000001,0.03418985902500003,14.2568829621748,53038,237.39930003648624,ok,
173314,Cc1c(C(=O)N2CCCCC2)oc2c1/C(=N/NC(=O)c1ccc(Br)cc1)CCC2,4.447019999999998,4.525489,0.0784690000000019,0.0784690000000019,0.006157383961000298,1.7490982734038363,53041,237.2767999768257,ok,
173436,CNS(=O)(=O)c1cc(C(=O)N(C)[C@H](C)c2ccccn2)c(C)o1,1.72432,1.667286,-0.05703400000000003,0.05703400000000003,0.0032528771560000032,3.363244433463086,53040,237.43109998758882,ok,
173871,CCc1nn(C)cc1NC(=O)c1cc(C)cc(Br)c1O,3.01132,2.977296,-0.034024000000000054,0.034024000000000054,0.0011576325760000038,1.136289252808998,53038,237.50280000967905,ok,
173880,Cc1nc2sccn2c1C[NH+]1CCC(CC[NH+](C)C)CC1,0.03372,0.357275,0.32355500000000004,0.32355500000000004,0.10468783802500002,165.50339518408168,53039,237.55089996848255,ok,
174196,CCCc1[nH]nc(C(=O)N[C@H](C)c2c(C)noc2C)c1N,2.0402400000000003,2.143653,0.10341299999999976,0.10341299999999976,0.01069424856899995,4.943386458496895,53042,237.28780000237748,ok,
