"source_index","smiles","logP","qed","SAS"
232285,"CSCCn1/c(=N/C(=O)[C@@H]2CCCN(S(C)(=O)=O)C2)sc2cc(C)ccc21",2.47312,0.734355818575,3.13271457121892
196271,"CO[C@H]1CCCC[C@@H]1NC(=O)N[C@H](C)c1cccc(C#N)c1",2.87608,0.8907134790989999,3.148321310439867
80918,"COc1ccc(-n2nc(C(=O)N3CCOC(C)(C)C3)cc2C)cc1",2.4403200000000003,0.8675418135040001,2.3346624251151606
25043,"Cc1ccc(C(=O)N[C@H](C)C(C)(C)C)o1",2.75242,0.8089880006229999,2.676266958954045
123514,"C[NH2+]CCNc1ccc([N+](=O)[O-])c(N)n1",-0.8229,0.350848004224,3.565246439629433
128008,"CCN(CC(C)(C)O)C(=O)c1ccccc1COC",2.066,0.860084965703,2.2965150068729336
153376,"Cc1ccc(N/C([S-])=[NH+]/CCCN2CCOCC2)cc1",0.11272,0.359152737837,3.1835412595824195
103395,"COC(=O)Cn1/c(=N/C(=O)C(C)(C)C)sc2cc(S(N)(=O)=O)ccc21",0.9966,0.801311837173,2.624578508903914
88954,"COc1ccc(C(=O)C2CCN(C(=O)NC3CC[NH+](C)CC3)CC2)cc1",0.9766,0.7983161160860001,3.0455825040166737
58863,"CC(C)[C@@H](NC(=O)C[C@H]1CCCO1)C(=O)N1CCOCC1",0.5551,0.820522182633,2.935952059170477
198555,"O=C([O-])CC1C[C@@H]2CC[C@H](C1)[NH+]2C[C@@H]1CNC(=O)O1",-1.9393,0.659935753119,6.636531386488068
216445,"CC(C)[C@H](C)[NH+]1Cc2cccc(NCCOc3ccc(C#N)cc3)c2C1",2.99218,0.7472619091949999,3.9338108941274768
249127,"O=C(Nc1nnc(C2CCCCC2)o1)C1CCN(S(=O)(=O)c2cccs2)CC1",3.2182,0.7778494418359999,2.5091528438079624
117371,"Cc1ccc2c(c1)CCCN2C(=O)[C@H](Cc1ccccc1)n1cnnn1",2.74472,0.724068867228,2.829473855929578
92111,"CN1CCO[C@@H](C(=O)NC[C@@](C)(O)c2ccc(F)cc2)C1",0.48,0.8656226456559999,3.2168719890360533
132796,"CC[C@@H]([NH2+][C@H](C)c1ccc(SC)cc1)c1c(C)noc1C",3.78904,0.8008842200920001,4.088568540760192
72992,"CC(C)c1nc(-c2ccc3ccccc3n2)n(-c2ccccn2)n1",4.0009,0.552931043611,2.3359785182757324
181563,"O=C(NC[C@H](O)COCC1CC1)c1cccc(Br)c1",1.9664,0.808913105733,2.4986054251840795
199704,"CCc1nnsc1C(=O)N[C@@H](C)[C@H]1CCCO1",1.3978,0.892208034446,3.3489498576062413
135228,"Cc1ccc(C(=O)Nc2cccc(Cl)c2N2CCCC2)cc1Cl",5.154319999999999,0.7985551561579999,1.9016093587726512
3063,"COc1ccccc1CN1C[C@@H](C(=O)NCc2noc(-c3ccccc3)n2)CCC1=O",2.8002,0.627299784392,2.728129851444832
132122,"C=C(C)COc1ccc(NC(=O)C[C@H]2[NH2+]CCNC2=O)cc1",0.0319,0.666737916219,3.643257445475844
215854,"CNC(=O)[C@@H]1CCCN(c2ncc(C(F)(F)F)cc2Cl)C1",2.7162,0.906391506585,2.752192845197684
243080,"Cc1ccc(OCC(=O)N[C@H](C(=O)N2CCOCC2)C(C)C)c(C)c1",1.6818400000000002,0.856206126284,2.4751275512431583
198362,"C[NH+]1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CSCC4)C[C@H]1C(=O)[O-]",-0.9538,0.7602084159520001,4.587513818551212
211663,"Cc1cc(NC(=O)[C@H](C)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)no1",2.14152,0.795843832898,3.185562807654672
211812,"CNC(=O)c1ccc(NC(=O)N(C)[C@H]2CCC[C@@H](C)C2)c(Cl)c1",3.742,0.856674030826,2.9332483234647952
176152,"CCn1nc(C)cc1C(=O)N(C)CC(C)(C)O",1.05432,0.865817065904,2.637518679742655
58254,"COc1ccc(F)cc1[C@@H](C)NC(=O)N1CC[C@H](C(N)=O)C1",1.4121,0.890867554885,2.789316632952444
123725,"CCc1onc(C)c1NC(=O)N1CCC[C@@H](c2ccccc2)CC1",4.34702,0.873433396787,2.7755158080197457
224856,"Cn1c(C[NH+](C)C[C@@H]2COc3ccccc3O2)cc(=O)n(C)c1=O",-1.0613,0.8151307393070001,4.06543421982459
163714,"CC[NH+](Cc1ccncc1)[C@@H](C)[C@@H](C)C(=O)OC",0.684,0.7697164510369999,4.40878797285418
109730,"O=C(NCCCOC[C@H]1CCCO1)N1CCO[C@@H](c2ccc(Cl)cc2)C1",3.0086,0.728518075526,3.073786247010724
16785,"C[C@@H](c1nc2ccccc2s1)[NH+](C)CC(=O)Nc1cc(Cl)ccc1Cl",3.8175,0.668927721864,3.65701319326101
49681,"C[NH+]1CCC(NCc2ccc(Br)cc2)CC1",1.2158,0.863201109891,3.397705331535623
157765,"c1ccc(CCN(Cc2c[nH]nc2-c2cccnc2)[C@@H]2CCOC2)cc1",3.3053,0.6992373043979999,3.2051142171877527
247014,"O=C(C[C@@H]1CN(Cc2ccccc2)CCO1)Nc1ccsc1",2.9777,0.912761745828,2.579126546449311
86657,"Fc1ccc(Cn2cc(-c3ccccc3Cl)cn2)cc1",4.3909,0.6683679064060001,1.827033567274725
68424,"CS(=O)(=O)CC[C@@H]1NC(=O)N(CC(=O)Nc2ccc(N3CCCCCC3)cc2)C1=O",1.3606,0.630524745522,2.8182067739872187
60463,"O=S(=O)(/N=C(\[O-])c1ccccc1F)c1ccccc1Br",2.084,0.626604184513,2.6675292219648656
148045,"CC[C@@H](NC(=O)[C@@H]1CCC[NH+]1Cc1ccc(F)cc1)C(=O)N1CCOCC1",0.1266,0.7591070518970001,4.195311124655759
230632,"CC(C)n1cc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CC[NH+]2Cc2cccn2-c2ncccn2)cn1",-0.4921,0.45841398247,5.227429423557217
79013,"CCC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2OC)c1",3.9494,0.8410800184980001,1.721138090281526
97541,"CC(=O)Nc1ccc(NC(=O)[C@H](C)[NH2+][C@@H]2CCC[C@H](C)[C@H]2C)cc1",2.3601,0.7748218077760001,3.952354907895834
239111,"Cc1ccc(CNC(=O)[C@H](C)n2nc(-c3ccccc3)ccc2=O)cc1",3.09612,0.761634545722,2.377380585331045
33735,"Cc1ccc(F)cc1NC(=O)C(=O)NC[C@H](C)N(C)c1ccccc1",2.71372,0.816971909506,2.5573054776645616
78411,"CCN(C[C@H]1CCCO1)C(=O)[C@H]1CCc2cn[nH]c2C1",1.5421,0.916421342976,3.5157996016611035
221396,"Clc1ccc(-c2nc(-c3cccnc3)no2)cn1",2.847,0.656710801107,2.1552853824505505
210104,"CCc1noc(CC)c1CC(=O)NCc1cccc(CO)c1",2.1506,0.824371292775,2.4409677740602054
218042,"Cc1ccc(-c2cccc([C@@H](N)C[NH3+])c2)cc1",1.90372,0.831487617452,2.81774849891376
60035,"C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12",1.599,0.5207662199499999,3.0696724325890137
158309,"O=C(Nc1ccc(-n2cncn2)cc1C(F)(F)F)N(Cc1cccnc1)C[C@H]1CCCO1",3.8942,0.60068530871,3.0665688266932225
22899,"O=C(NCCc1ccc(C(F)(F)F)cc1)NCc1ccc(-n2ccnc2)nc1",3.3280000000000003,0.667127199968,2.3046694677395845
192321,"Cc1noc([C@@H]2CCCN(C(=O)NCc3ccc(C(F)(F)F)cc3)C2)n1",3.48602,0.8804244839659999,2.7578046362523563
47161,"O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1",3.4698,0.639782991175,2.2305023207156207
155169,"C[C@@H](c1ccc(Cl)cc1)N(C(=O)[C@@H]1COCCO1)c1ccccc1",3.8496,0.81776381007,3.019757885775772
86380,"O=c1c2ccccc2n2cnnc2n1Cc1ccco1",1.6855,0.5579314050190001,2.4168620796156883
2268,"O[C@@]1(C[NH2+]C2CCN(C3CCCCC3)CC2)CCOC1",0.4983,0.805697920481,4.0082444204177055
169859,"COc1ccccc1CC(=O)Nc1cc(Cl)c(Cl)cn1",3.5782,0.915702905313,1.9923369492375915
155204,"COc1ccc(C(=O)Nc2ccccc2F)c(OC)c1",3.0952,0.92069169384,1.5385218393474815
192674,"CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1-c1cn(C)nc1OC",3.0913,0.59900530209,2.377774949692272
73945,"Cc1cc([C@@](C)(O)CNC(=O)NCc2sccc2C)c(C)o1",2.97326,0.7842946534190001,3.2980433511830385
132094,"CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)cc1",3.6395,0.8549816781820001,3.794739255753553
132203,"CC(C)Oc1ccc(NC(=O)Cc2ccc(NC(=O)C3CC3)cc2)cc1",4.0035,0.7632443535179999,1.7571964020031758
15687,"Cc1ccncc1N1CC[NH+]2CCC[C@@H]2C1",0.25732,0.747032309701,4.781763829673757
42784,"CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1",3.3634,0.7960604860420001,2.285424829747252
98442,"CSc1nsc(SCCC(=O)Nc2nccs2)n1",2.8374,0.820336999248,2.788034065045169
76132,"CCn1cc(S(=O)(=O)Oc2ccc(OCC3CC3)cc2)cn1",2.4595,0.731978340577,2.292909957683035
242933,"Cc1cc(Br)ccc1CNC(=O)[C@@H](C)Sc1ccccn1",3.94952,0.7883966351080001,2.5461691163841227
133891,"O=C(CN1CCN(C(=O)c2cc3c(s2)CCCCC3)CC1)NC1CC1",2.0534,0.839213891935,2.213058928484335
155453,"CCCCNC(=O)[C@H](C)Nc1cc(Br)ccc1OC",3.1744,0.744837832314,2.362582487816656
42638,"CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@H]2C[C@@H]2c2ccco2)C1",0.9233,0.889789630447,3.721014560184837
62007,"O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1",3.3019,0.8979105312100001,2.0742950640009643
68434,"CN(C)c1ccc(CNS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc1F",1.7737,0.824091568252,2.120868457761029
26663,"COC(=O)Cc1ccc(C[NH+]2CCC[C@H]2CN2C[C@H](C)O[C@H](C)C2)s1",1.1201,0.7754621701890001,4.799718046080686
5394,"COc1cc2c(cc1OC)C(=O)/C(=C\c1ccc3c(c1)OCO3)C2",3.2549,0.798117274691,2.341393339107076
246088,"CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1",4.7725,0.7608093141399999,3.7908483682500136
175125,"O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1ccc([N+](=O)[O-])cc1",4.3617,0.284684508339,2.0942013536930983
208756,"O[C@@H](CNC(c1ccccc1)c1ccccc1)c1cccc(F)c1",4.2383,0.6830216039270001,2.3092435672170697
99776,"CC[NH+](CC)C[C@@H](C)NC1=[NH+]CCCC1",-1.4478,0.542731642787,5.771729596316682
248512,"Cc1nc([C@@H](C)NC(=O)c2cn(CCC3CCCCC3)nn2)n[nH]1",2.16602,0.847216920644,3.112601426748842
23488,"C[C@H]1C[C@H](NCCS(=O)(=O)C(C)(C)C)C[NH+]1C",-0.5352,0.7453732904539999,4.973023073329624
241899,"CSc1ccc(NC(=O)C(=O)N[C@@H](c2ccc(C(C)C)cc2)C(C)C)cn1",4.3789,0.547565265608,2.8127340223623705
93975,"Cc1c(NC(=O)C[NH+]2CCC[C@@H](CNC(=O)c3ccc(F)cc3)C2)cnn1C",0.5310199999999999,0.688794053069,3.954081180700989
216006,"COc1cccc([C@H](CO)NC(=O)c2ccccc2O)c1",1.8642,0.789143792098,2.284636391481905
203893,"CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(N4CCOCC4)cc3C)C2=O)cc1",2.89672,0.5693273687879999,2.395900542057813
151785,"[NH3+]CCN1C(=O)S/C(=C/c2cccc(C3CC3)c2)C1=O",1.8422,0.865942342625,2.8584361250617665
48168,"C[C@H]1CCC[C@H](C)C1[NH2+]C1CCC(O)CC1",1.6780000000000002,0.744321286901,4.518793289575557
145230,"Cc1cc(=O)oc2ccc(OC(=O)CN3C(=O)c4cccc([N+](=O)[O-])c4C3=O)cc12",2.21122,0.160421640999,2.477597480374893
52438,"Cc1ccc([C@@H]2CN(C(=O)CCC3CC3)C[C@H]2NC(=O)C2CC2)cc1",3.00582,0.856243008247,2.959851435019252
197695,"O=C(NCCN1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)[C@H]1CC(=O)N(c2ccccc2)C1",1.3424,0.701654313092,2.695079967538179
38249,"Cc1nnsc1C(=O)N/N=C/c1ccc([N+](=O)[O-])s1",1.58012,0.527704644282,2.8592901626827167
170322,"CN(CCC#N)C(=O)c1cnn(Cc2ccccc2)c1",1.91708,0.836839705308,2.149757090937996
99723,"Cc1csc2nc(CN(C)CC(C)(C)C[NH3+])cc(=O)n12",0.76432,0.900440361372,3.38626707744272
204188,"CCNC(=O)CNc1ccc(C(=O)NCc2ccccc2F)cc1",2.3037,0.7310868087010001,1.8054076908678471
167331,"CC(=O)NCC1CCN(C(F)(F)F)CC1",1.3543,0.7258768612450001,2.5219135034193023
194218,"OC1CCC([NH2+][C@@H]2CCc3cc(Br)ccc3C2)CC1",2.1733,0.8618924505679999,3.99826809835996
246194,"C[C@H]1CCC[C@H](N(C)C(=O)Cc2ccccc2F)C1",3.4053,0.801722387239,2.788145136561612
52777,"O=C(CCNC(=O)C12CC3CC(CC(C3)C1)C2)NC1CC1",1.9877,0.8175412812430001,3.44212131874358
119948,"Cc1cccc(NCC(=O)Nc2cccc(OC[C@H]3CCCO3)c2)c1C",3.91184,0.7650819639149999,2.477761483459941
115421,"Cc1cc(C)nc(N2CCO[C@@H](/C(N)=N/O)C2)n1",0.04504,0.342657537879,3.2953468046035823
55279,"CCCCOC(=O)[C@@H](C)Oc1ccc2c(c1)CCCC2=O",3.3162,0.584927664533,2.583919833463653
30944,"CCc1cc(C[NH+]2CCC[C@@H](CCc3c(F)cccc3F)C2)on1",2.9429,0.871705670507,4.301078956009887
17988,"O=C(CCc1cccc([N+](=O)[O-])c1)NCc1csc(C2CC2)n1",3.1777,0.614561803867,2.2485300688318226
74768,"Cc1noc(C)c1[C@H](C)NC(=O)NCc1ncoc1C",2.14826,0.8965061348610001,3.423641243933174
151888,"COc1cc2c(cc1OC)[C@]1(C)SCC(=O)N1CC2",2.008,0.8340681072920001,3.2994486762726134
103130,"O=C(c1cnc2ncnn2c1[O-])N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1",1.6078,0.575050532742,3.4115341462867383
150420,"CCCNC(=O)c1ccc(NCC(=O)N2CCC(C)CC2)cc1",2.4968,0.846295312065,1.9016200096602256
152359,"O=C(NCCOC1CCCC1)[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1",1.3464,0.7605205105439999,4.248074576166669
99511,"Cn1cc([C@@H](O)C[NH2+][C@@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)cn1",1.2317,0.8806300220700001,5.568140335902102
77689,"Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc2ncsc2c1",3.2816400000000003,0.753175131558,2.0751592745782528
152544,"CCOc1ccc(-c2c(C)sc3ncnc([NH+]4CCC[C@H]4C(=O)[O-])c23)cc1",1.49412,0.729218714342,4.3527170298115
66194,"COC[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)cc1)C(N)=O",1.06,0.8345422576579999,3.0792810980693144
189397,"C/[NH+]=C(\NCc1cccc([N+]2=CCCC2)c1)NC[C@H]1Cc2ccccc2O1",0.9445,0.426757582051,4.120023455834303
35858,"CC1CCN(C(=O)NCC2(c3ccc(Cl)cc3)CC2)CC1",3.8131,0.8767678708910001,2.189774520041036
86874,"CSC[C@@H](CCO)NC(=O)N[C@@H](C)c1ccccc1",2.1608,0.7204022540100001,2.9402751801029736
209186,"CC1=C(C(=O)N[C@@H]2CCCc3ccccc32)C(=O)OC1(C)C",2.8321,0.6699783903859999,3.010009530249873
28224,"Cc1cc(C(=O)NNC(=S)NCCc2ccc(Cl)cc2)c(C)o1",2.90144,0.578733681039,2.1626940998969104
48313,"CNc1cc(C(=O)NC2C(C)(C)C2(C)C)ccc1[N+](=O)[O-]",2.8009,0.6554728571149999,2.514392338380887
84302,"Cc1nn(C)c(C)c1NC(=O)CSC[C@@H](O)CO",0.06184,0.7009147050669999,2.899596381526658
144684,"COc1ccc(F)cc1NC(=O)[C@H](c1ccccc1)N1CCSCC1",3.5629,0.8638313781649999,2.5866023840190797
1090,"C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1",2.9234,0.705265345909,3.672160626305813
243523,"CCCC[C@@H](Cc1cccc(F)c1F)[NH2+]C(C)C",3.0379,0.763347512481,3.6420114325470654
240730,"CS(=O)(=O)c1ccc(-n2cc(-c3ccccn3)cn2)cc1",2.3378,0.745195404851,2.058962081970632
130010,"CC(=O)Nc1ccc(C)c(NC(=O)N2CCC[C@H]2c2ccc(C)c(C)c2)c1",4.93926,0.774736835532,2.4884751866035337
103124,"CCn1c[nH+]c(S(=O)(=O)[N-]c2cc(C[NH3+])ccc2C)c1",0.76652,0.8961099105529999,5.006995515671158
76107,"CC(C)c1cc(C(=O)Nc2ncccc2OCc2ccncc2)on1",3.4193,0.725348142824,2.3994320054074123
43457,"CCCC[C@H]([NH3+])C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1",1.29,0.838093964536,3.5394504902472583
198662,"CC1=C(C(=O)OCC(F)(F)F)[C@@H](c2ccccc2OC(C)C)NC(=O)N1",3.2072,0.7667684815620001,2.9296503625808232
132109,"C/C=C/c1cnc(-c2cccnc2)nc1C1CCN(C(=O)[C@H](C)Oc2ccccc2)CC1",4.7452,0.541916309009,3.04945290264532
152346,"O=C(CCCOc1ccccc1)Nc1ccc(F)cc1Cl",4.2768,0.7760035804090001,1.6222013127398611
205739,"O=C(NC1CCCCCC1)C1CCN(C(=O)[C@H]2Sc3ccccc3NC2=O)CC1",3.177,0.578663721788,2.8686861243087165
203873,"Cc1cc(OC(=O)c2ccc(C)[nH]c2=O)cc(C(C)C)c1",3.33434,0.682109420916,2.2889950374362176
15156,"COc1cc(C2(C(=O)N[C@@H]3C[C@@H]3C)CC2)ccc1C",2.55982,0.9002699897390001,3.0037978301499333
22410,"O=C(COn1nnc2ccccc21)N1CCCCC1",0.8724,0.834074737061,2.22441130616188
12393,"O=C(NCC(=O)N1CCC(c2nc3ccccc3s2)CC1)c1ccccc1OC(F)F",4.0337,0.599475918131,2.3189045679066336
60056,"O=C(COC(=O)c1cccs1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl",2.9815,0.706639187524,2.0989662452388327
114668,"CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N[C@@H]2c1ccc(F)cc1F",5.1867,0.712622855456,2.9616617490026176
220995,"O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCCCC2)cn1",2.3066,0.843385964382,2.085292234027369
193921,"O[C@@H]1CCCC[C@@H]1CC(F)(F)F",2.4899,0.65945109264,3.347986375635063
100308,"Cc1nnnn1[C@H](Cc1cccc(F)c1)C(=O)N1C[C@H](C)c2ccccc21",3.05472,0.704591385695,3.308693653188124
40490,"C[C@@H](Cn1cccn1)OC(=O)[C@@H]1CC(=O)N(C2CCCCCC2)C1",2.3861,0.613234775899,3.278680962698848
20488,"C[C@H](N[C@@H]1CCN(C2CCCCC2)C1=O)c1cccc([N+](=O)[O-])c1",3.179,0.654419148521,3.034368794687831
146531,"CCn1c(S[C@H](C)C(=O)N2c3ccccc3C[C@@H]2C)nnc1-c1ccccc1OC",4.432,0.5264444397110001,3.0151854533002567
162378,"COc1ccc(CN2C[C@H](C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CC2=O)cc1",0.2255,0.7819758325939999,3.874914029616392
214029,"CC[C@@H](C)N1C(=O)[C@](C)(C2CC2)NC(=O)C12CCCC2",2.2248,0.862566585944,4.1808226548969945
174518,"CCC[NH2+][C@H](CC(C)C)C1(N2CCOCC2)CCCC1",2.0195,0.778153271046,4.252322510035492
98492,"[NH3+]C1CCC(=Cc2cc(Br)ccc2F)CC1",3.1561,0.809231502841,3.347813090732947
115893,"Cc1nc(CNc2ccc(F)cc2C#N)no1",2.0009,0.879944318765,2.429380043379018
228746,"CC(C)Cc1ccc([C@@H](Cl)[C@@H]2CCO[C@@H]2C)cc1",4.59,0.6925406236310001,3.4982566447537087
153823,"COc1cc(C(=O)NCCC23CC4CC(CC(C4)C2)C3)c([N+](=O)[O-])cc1OC",3.9483,0.544890210662,3.575356469848465
17990,"COc1cc(C)ccc1NC(=O)CSc1nnc2ccc(C(=O)Nc3ccc(C)cc3)cn12",4.33784,0.380942225909,2.2179952188842087
30097,"Cc1ccc(S(=O)(=O)N/N=C/c2cn(-c3ccccc3)nc2-c2cccnc2)cc1",3.55512,0.374547733742,2.2933520168230714
166843,"Fc1ccccc1-c1nnc(C[NH+]2C[C@@H]3CN4CCCC[C@@H]4[C@@H]3C2)o1",1.3747,0.924353977476,4.5371331964423165
60179,"CC(C)c1ocnc1CSc1nnc(C2CC2)n1C1CC1",3.8941,0.73285025332,2.967376866846772
42492,"O=C([O-])[C@H]1CC(c2ccccc2C(F)(F)F)=NO1",0.9483,0.8045616042229999,3.323578151542357
189698,"CN(CCC#N)C(=O)CC[NH+]1CCC[C@H](N2CCCC2=O)C1",-0.58172,0.743102092551,4.496423010123658
51433,"Cc1cccnc1C[NH+]1C[C@H]2CCC[C@@H]2C1",1.20482,0.7973837433159999,4.503762520344787
77717,"C[C@@H](NC(=O)NCCCC(=O)N(C)C)c1ccc(-c2ccc(F)cc2)cc1",3.7213,0.708247475949,2.418720109680457
49929,"C[NH2+]Cc1ccc(C[NH+]2C[C@@H](C)[C@H](C)C2)o1",-0.3565,0.745835580936,5.79167021265248
193307,"N#Cc1ccsc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1cccs1",2.86318,0.874968888109,2.8887946984387898
184407,"COc1ccccc1CN(C[C@@H]1CCCO1)C(=O)N[C@H](C)[C@H]1CCCO1",2.9533,0.802540155964,3.296913785148532
57744,"O=C([O-])CCCNC(=O)CN1CSCC1=O",-1.8344,0.590092973087,3.0848264473763045
28892,"COc1cc(CNC(=O)c2ccc(CN3C[C@@H](C)O[C@H](C)C3)cc2)ccn1",2.6294,0.8453210216979999,2.8464910557855267
248744,"C[C@H]1C[NH+]=C(N2CCN(S(=O)(=O)c3cccs3)CC2)S1",-0.3737,0.832068489251,3.877137894650877
240877,"Cc1cccn2cc(CCNC(=O)c3cn(C)nc3-c3ccccc3)[nH+]c12",2.43482,0.593904158468,3.185413535802517
58268,"COc1ncnc(N)c1C[NH+]1CCC[C@H](CNC(=O)Nc2cccc(F)c2)C1",0.8231,0.5947625244420001,4.094454474274503
92370,"CCC[C@@H](C)N1CC2(CCN(C(=O)CCNC(C)=O)CC2)OC1=O",1.5146,0.803132474427,3.556502582192371
204320,"Cc1ccccc1[C@@H](C)CC(=O)Nc1cn(C)nc1-c1ccccc1",4.527819999999998,0.712915685644,2.590969041657214
189828,"C[C@@H](Cc1cccs1)N(C)S(=O)(=O)c1ccc(O)cc1",2.7054,0.91922065702,2.645902782394712
247251,"O=S(=O)(CCSc1ccc2ccccc2c1)Oc1ccccc1",4.3407,0.472093364827,2.0817161219979425
9918,"CC[NH+](CC(=O)Nc1ccc2c(c1)OCCO2)Cc1cccc([N+](=O)[O-])c1",1.4095,0.57191451915,3.515763298491647
242870,"CC(C)COC1CCN(C(=O)CCc2ccccc2F)CC1",3.4219,0.789214800553,2.0868233571867574
200477,"NN1CCc2cccc(CCO)c21",0.4576,0.6601292185100001,2.7055037832728583
246048,"Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1",3.04286,0.7991382782109999,2.4407335990527024
224265,"O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)c1cccnc1",2.4514,0.908241178576,2.3188658060057072
118344,"COC(=O)N[C@@H](C)C1=N[C@H](c2ccccc2)c2ccccc2NC1=O",2.9136,0.895878862987,3.312831044986749
155386,"CN(C(=O)N[C@@H]1CC(=O)N(c2cccc(F)c2)C1)c1ccccc1",2.777,0.936820415187,2.5856962821491947
165971,"CCOc1ccc(F)c(C(=O)Nc2ccc(Cn3cncn3)cc2)c1F",3.2556,0.722419535486,2.1924143127484843
220690,"CCc1ccc(C2=CCN(C(=O)[C@@H]3CCCN3C(N)=O)CC2)cc1",2.4078,0.926391415634,2.7985503545473858
151788,"COCCNC(=O)CNC(=O)c1ccncc1Cl",0.2274,0.743754656833,1.9989840413765307
28686,"Cn1c(=O)c2ccccc2n2c(SCc3ccc(Cl)c(Cl)c3)nnc12",4.1803,0.472693493381,2.255760878646848
212830,"Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1",1.1274,0.8573866305519999,3.3440696527599147
186830,"O=C(c1ccsc1)[C@H]1CCCc2cccnc21",3.4459,0.740202537899,3.0593428835291463
213859,"COC(=O)NCC(=O)NC[C@H](C(C)C)[NH+]1CCc2ccccc2C1",0.1244,0.7104352489419999,4.1036372048992185
212588,"CN1CCN(CC(=O)Nc2cccnc2)c2ccc(F)cc21",2.1156,0.946694656878,2.2231101703735714
249204,"CC(=O)N(/C=C/c1sc2ccccc2[n+]1C)c1ccccc1",3.7496,0.656509503045,2.7695497308131305
39902,"CCc1ccccc1NC(=O)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1",3.6327,0.633860604629,2.8511667961734624
80552,"COCC(COC)OC(=O)c1cc(F)cc(Br)c1",2.4064,0.755153525434,2.3476201355680537
232902,"CC[C@@H](NC(=O)CCOc1ccccc1)c1nc(C)cs1",3.48792,0.832750272868,2.5366566913515296
221752,"CC[NH+](Cc1ccc(N)c([N+](=O)[O-])c1)Cc1ccccn1",1.177,0.480192472186,3.796910967753093
8262,"C[C@H](OC(=O)c1ccc(C#N)cc1)c1ccc2c(c1)OCCO2",3.24748,0.800998682226,2.5616903963407456
228797,"CC(C)N(C(=O)[C@H]1C[C@H]1c1c(F)cccc1F)C1CCOCC1",3.4843,0.8300630106229999,3.4016730487395206
155935,"O=C(Cc1ccn[nH]1)Nc1sc2c(c1C(=O)[O-])CCC2",0.5046,0.8737909653020001,3.004815390533138
12664,"COc1ccc(NC(=O)CCn2cnc3c(-c4ccccc4)noc3c2=O)cc1",3.0889,0.536426040992,2.204510525916829
81528,"CC1(C)[C@@]2(CC[C@@H]2C(=O)NCc2ccco2)[C@]1(C)C(=O)[O-]",1.0882,0.911410967931,4.622116395943281
63937,"CC[C@@](C)([C@H](Cc1cc[nH+]c(N)c1)NC)[NH+]1CCCC1",0.0608,0.708169745455,5.740359510717564
207128,"CCn1cc(NC(=O)c2sccc2S(=O)(=O)N2CCc3ccccc3C2)ccc1=O",2.929,0.650918184228,2.4748579241409057
169575,"Cc1ccc(S(=O)(=O)Cc2nc3ccccc3[n+]([O-])c2CS(=O)(=O)c2ccc(C)cc2)cc1",3.43284,0.30134784014,2.736063955097116
76688,"CCOC(=O)/C=C/c1ccc(NC(=O)NC2CCN(S(C)(=O)=O)CC2)cc1",1.8084,0.568500440993,2.2021745772226367
124812,"Cc1cccc(N2CC[NH+](CCCNC(=O)C3CC=CC3)CC2)c1",1.17242,0.615167656185,3.4735864303636443
185394,"O=C(NCC1CCN(S(=O)(=O)c2cccnc2)CC1)C(=O)NC1CC1",-0.1229,0.728377117218,2.271288379033786
